V1;V2;V3
M1;8720;7790
M2;2090;2180
M3;13314;13659
M4;6505;6559
M5;4390;4470
M6;11500;11300
M7;1138;1143
M8;1410;1436
M9;5380;5480
M10;6560;6490
M11;11569;11727
M12;2771;2766
M13;21779;21736
M14;4771;4809
M15;26913;26856
M16;13218;13369
M17;66619;68593
M18;65565;65094
M19;4430;4080
M20;3400;3700
M21;2470;1980
M22;1640;1350
M23;11000;8400
M24;12016;12048
M25;65618;6588
M26;1799458;1805368
M27;3426376;339534
M28;247988;228806
M29;96217;95136
M30;25886;26162
M31;52277;52738
M32;37262;36797
M33;204487;210743
M34;53044;45568
M35;273432;24708
M36;42808;42769
M37;105223;109731
M38;62181;63218
M39;269206;247842
M40;55123;46621
M41;6997;7379
M42;70873;69676
M43;7350;7270
M44;1507;1496
M45;1142;1166
M46;3000;3000
M47;4180;4260
M48;1032;984
M49;1147;1132
M50;1072;992
M51;863;921
M52;3293;3419
M53;2160;2190
M54;4720;4980
M55;2892;2960
M56;6880;6930
M57;7410;6270
M58;3140;3150
M59;6480;6670
M60;6300;5870
M61;1820;2580
M62;5090;4540
M63;4820;4120
M64;7570;7880
M65;3520;3140
M66;5330;4950
M67;4190;3700
M68;4860;4540
M69;6040;5400
M70;4630;2530
M71;5000;4930
M72;2590;2020
M73;4640;4560
M74;7790;7310
M75;6610;6490
M76;6850;5730
M77;5740;6000
M78;4290;4070
M79;4570;4070
M80;4630;2800
M81;1700;2280
M82;5270;5000
M83;2940;3360
M84;5080;4560
M85;5310;5380
M86;88618064;92790393
M87;8250;8410
M88;8490;8560
M89;1156485;1227312
M90;1186247;1184112
M91;169117;163612
M92;768393;767315
M93;247499;23407
M94;20249;20435
M95;1573;2125
M96;13408;13568
M97;2760;3298
M98;2478;24918
M99;4856;4959
M100;22112;22625
M101;23242;23138
M102;15920;15950
M103;3250;2980
M104;1813;1813
M105;2592;2585
M106;1230;1228
M107;2161;2161
M108;2311;2309
M109;9240;9240
M110;2189;2189
M111;1532;1532
M112;1566;1566
M113;2217;2217
M114;3094;3018
M115;1727;1733
M116;1823;1818
M117;22960;23060
M118;20980;20690
M119;19640;19270
M120;3330;3153
M121;19010;18720
M122;17890;17820
M123;27150;17340
M124;4790;4080
M125;8980;9930
M126;1358;1502
M127;2238;2375
M128;3989;5551
M129;6312;7276
M130;3118;2933
M131;1224;1224
M132;1205;1174
M133;1049;1007
M134;906;847
M135;1056;1065
M136;1088;1069
M137;1121;1103
M138;1817;1798
M139;1788;1770
M140;2176;2179
M141;2770;2600
M142;3724;3508
M143;2547;2399
M144;1813;1858
M145;18740;18850
M146;2458;2458
M147;1106;1106
M148;19120;18960
M149;18860;19100
M150;19610;18760
M151;18680;18560
M152;1916;1776
M153;1173;1145
M154;1172;1145
M155;1146;1136
M156;2018;2022
M157;1808;1764
M158;19210;17860
M159;2172;2128
M160;1059;1103
M161;9890;10020
M162;1177;1285
M163;2005;1798
M164;1969;1876
M165;851;756
M166;2015;1997
M167;9190;9110
M168;2305;2281
M169;18790;18460
M170;1458;1455
M171;2955;2955
M172;2021;2001
M173;1358;1374
M174;1438;1431
M175;3012;3008
M176;1736;1727
M177;2412;2413
M178;1975;1986
M179;1975;1986
M180;8897;8897
M181;8897;8897
M182;1038;1038
M183;2999;2996
M184;1668;1660
M185;1984;1984
M186;22310;22570
M187;2231;2257
M188;2895;2870
M189;2311;2321
M190;1703;1691
M191;1418;1408
M192;912;912
M193;2186;2182
M194;862;864
M195;1465;1425
M196;18390;18420
M197;2188;2196
M198;1721;1706
M199;1753;1737
M200;2355;2355
M201;1426;1394
M202;1548;1548
M203;1098;1112
M204;9120;9110
M205;9820;9240
M206;14680;14670
M207;1096;1098
M208;1949;1929
M209;1777;1760
M210;21410;20590
M211;19230;19010
M212;2695;2695
M213;1645;1645
M214;1385;1386
M215;1180;1165
M216;10000;9950
M217;1209;1203
M218;1106;1098
M219;1531;1531
M220;1191;1159
M221;8440;8620
M222;1078;1079
M223;1453;1416
M224;2045;1956
M225;2363;2254
M226;1477;1440
